timestamp,HUMIDITY_value (%RH),SUPPLY_FAN_RUN_STS_value,EC_FAN_SPEED_CONTROL_value (%),SUPPLY_AIR_TEMP_SETPOINT_value (°C),TEMP_SENSOR_value (°C),CHW_MONITORING_value (%),SUPPLY_AIR_TEMP_SENSOR_value (°C),STATIC_PRESSURE_SETPOINT_value (Pa),CO2_SENSOR_value (ppm),CHW_CONTROL_value (%),SUPPLY_AIR_DUCT_STATIC_PRESSURE_AVG_value (Pa)
26-Jul-26 5:40:00 PM IST,69.3,false,0.0,nan,27.0,0.0,26.6,nan,21.93,0.0,0.5
26-Jul-26 5:45:00 PM IST,69.3,false,0.0,16.00,27.0,0.0,26.6,160.0,21.40,0.0,0.5
26-Jul-26 5:50:00 PM IST,69.2,false,0.0,nan,27.0,0.0,26.6,nan,21.93,0.0,0.5
26-Jul-26 5:55:00 PM IST,69.1,false,0.0,nan,27.0,0.0,26.6,nan,24.01,0.0,0.5
26-Jul-26 6:00:00 PM IST,69.1,false,0.0,16.00,27.0,0.0,26.6,160.0,24.01,0.0,0.5
26-Jul-26 6:05:00 PM IST,69.0,false,0.0,nan,26.9,0.0,26.6,nan,24.01,0.0,0.5
26-Jul-26 6:10:00 PM IST,68.9,false,0.0,nan,26.9,0.0,26.5,nan,21.40,0.0,0.5
26-Jul-26 6:15:00 PM IST,68.9,false,0.0,16.00,26.8,0.0,26.5,160.0,19.84,0.0,0.5
26-Jul-26 6:20:00 PM IST,68.9,false,0.0,nan,26.8,0.0,26.5,nan,19.84,0.0,0.5
26-Jul-26 6:25:00 PM IST,68.9,false,0.0,nan,26.8,0.0,26.5,nan,17.75,0.0,0.5
26-Jul-26 6:30:00 PM IST,68.9,false,0.0,16.00,26.8,0.0,26.5,160.0,17.75,0.0,0.5
26-Jul-26 6:35:00 PM IST,68.9,false,0.0,nan,26.8,0.0,26.5,nan,20.36,0.0,0.5
26-Jul-26 6:40:00 PM IST,68.8,false,0.0,nan,26.8,0.0,26.5,nan,19.84,0.0,0.5
26-Jul-26 6:45:00 PM IST,68.8,false,0.0,16.00,26.7,0.0,26.4,160.0,18.27,0.0,0.5
26-Jul-26 6:50:00 PM IST,68.8,false,0.0,nan,26.7,0.0,26.4,nan,13.57,0.0,0.5
26-Jul-26 6:55:00 PM IST,68.8,false,0.0,nan,26.7,0.0,26.4,nan,16.18,0.0,0.5
26-Jul-26 7:00:00 PM IST,68.7,false,0.0,16.00,26.7,0.0,26.4,160.0,17.75,0.0,0.5
26-Jul-26 7:05:00 PM IST,68.7,false,0.0,nan,26.7,0.0,26.3,nan,17.75,0.0,0.5
26-Jul-26 7:10:00 PM IST,68.6,false,0.0,nan,26.7,0.0,26.3,nan,13.57,0.0,0.5
26-Jul-26 7:15:00 PM IST,68.6,false,0.0,16.00,26.7,0.0,26.3,160.0,15.66,0.0,0.5
26-Jul-26 7:20:00 PM IST,68.6,false,0.0,nan,26.7,0.0,26.3,nan,19.84,0.0,0.5
26-Jul-26 7:25:00 PM IST,68.5,false,0.0,nan,26.7,0.0,26.2,nan,17.75,0.0,0.5
26-Jul-26 7:30:00 PM IST,68.4,false,0.0,16.00,26.6,0.0,26.2,160.0,13.57,0.0,0.5
26-Jul-26 7:35:00 PM IST,68.4,false,0.0,nan,26.5,0.0,26.2,nan,16.18,0.0,0.5
26-Jul-26 7:40:00 PM IST,68.4,false,0.0,nan,26.5,0.0,26.2,nan,14.62,0.0,0.5
26-Jul-26 7:45:00 PM IST,68.4,false,0.0,16.00,26.5,0.0,26.2,160.0,12.01,0.0,0.5
26-Jul-26 7:50:00 PM IST,68.4,false,0.0,nan,26.6,0.0,26.2,nan,15.66,0.0,0.5
26-Jul-26 7:55:00 PM IST,68.3,false,0.0,nan,26.5,0.0,26.1,nan,13.57,0.0,0.5
26-Jul-26 8:00:00 PM IST,68.3,false,0.0,16.00,26.6,0.0,26.1,160.0,19.84,0.0,0.5
26-Jul-26 8:05:00 PM IST,68.3,false,0.0,nan,26.5,0.0,26.1,nan,13.57,0.0,0.5
26-Jul-26 8:10:00 PM IST,68.2,false,0.0,nan,26.5,0.0,26.1,nan,14.10,0.0,0.5
26-Jul-26 8:15:00 PM IST,68.3,false,0.0,16.00,26.5,0.0,26.1,160.0,15.66,0.0,0.5
26-Jul-26 8:20:00 PM IST,68.4,false,0.0,nan,26.5,0.0,26.1,nan,13.57,0.0,0.5
26-Jul-26 8:25:00 PM IST,68.4,false,0.0,nan,26.5,0.0,26.1,nan,15.66,0.0,0.5
26-Jul-26 8:30:00 PM IST,68.5,false,0.0,16.00,26.4,0.0,26.0,160.0,19.84,0.0,0.5
26-Jul-26 8:35:00 PM IST,68.5,false,0.0,nan,26.4,0.0,26.0,nan,17.75,0.0,0.5
26-Jul-26 8:40:00 PM IST,68.6,false,0.0,nan,26.4,0.0,26.0,nan,12.01,0.0,0.5
26-Jul-26 8:45:00 PM IST,68.6,false,0.0,16.00,26.4,0.0,26.0,160.0,12.01,0.0,0.5
26-Jul-26 8:50:00 PM IST,68.6,false,0.0,nan,26.4,0.0,26.0,nan,9.92,0.0,0.5
26-Jul-26 8:55:00 PM IST,68.7,false,0.0,nan,26.4,0.0,26.0,nan,12.01,0.0,0.5
26-Jul-26 9:00:00 PM IST,68.7,false,0.0,16.00,26.4,0.0,25.9,160.0,12.01,0.0,0.5
26-Jul-26 9:05:00 PM IST,68.8,false,0.0,nan,26.3,0.0,25.9,nan,13.57,0.0,0.5
26-Jul-26 9:10:00 PM IST,68.8,false,0.0,nan,26.3,0.0,25.9,nan,17.75,0.0,0.5
26-Jul-26 9:15:00 PM IST,68.8,false,0.0,16.00,26.3,0.0,25.9,160.0,13.57,0.0,0.5
26-Jul-26 9:20:00 PM IST,68.9,false,0.0,nan,26.3,0.0,25.9,nan,16.18,0.0,0.5
26-Jul-26 9:25:00 PM IST,69.0,false,0.0,nan,26.4,0.0,25.9,nan,20.36,0.0,0.5
26-Jul-26 9:30:00 PM IST,69.0,false,0.0,16.00,26.4,0.0,25.9,160.0,12.01,0.0,0.5
26-Jul-26 9:35:00 PM IST,69.1,false,0.0,nan,26.3,0.0,25.9,nan,14.10,0.0,0.5
26-Jul-26 9:40:00 PM IST,69.3,false,0.0,nan,26.3,0.0,25.9,nan,20.88,0.0,0.5
26-Jul-26 9:45:00 PM IST,69.3,false,0.0,16.00,26.3,0.0,25.8,160.0,20.88,0.0,0.5
26-Jul-26 9:50:00 PM IST,69.3,false,0.0,nan,26.3,0.0,25.8,nan,17.75,0.0,0.5
26-Jul-26 9:55:00 PM IST,69.5,false,0.0,nan,26.3,0.0,25.8,nan,15.66,0.0,0.5
26-Jul-26 10:00:00 PM IST,69.5,false,0.0,16.00,26.3,0.0,25.8,160.0,17.75,0.0,0.5
26-Jul-26 10:05:00 PM IST,69.5,false,0.0,nan,26.3,0.0,25.8,nan,18.27,0.0,0.5
26-Jul-26 10:10:00 PM IST,69.5,false,0.0,nan,26.3,0.0,25.8,nan,21.40,0.0,0.5
26-Jul-26 10:15:00 PM IST,69.6,false,0.0,16.00,26.3,0.0,25.8,160.0,19.84,0.0,0.5
26-Jul-26 10:20:00 PM IST,69.6,false,0.0,nan,26.3,0.0,25.8,nan,17.75,0.0,0.5
26-Jul-26 10:25:00 PM IST,69.7,false,0.0,nan,26.3,0.0,25.8,nan,21.93,0.0,0.5
26-Jul-26 10:30:00 PM IST,69.7,false,0.0,16.00,26.3,0.0,25.8,160.0,20.36,0.0,0.5
26-Jul-26 10:35:00 PM IST,69.9,false,0.0,nan,26.3,0.0,25.8,nan,17.75,0.0,0.5
26-Jul-26 10:40:00 PM IST,69.9,false,0.0,nan,26.2,0.0,25.8,nan,15.66,0.0,0.5
26-Jul-26 10:45:00 PM IST,69.7,false,0.0,16.00,26.3,0.0,25.8,160.0,18.27,0.0,0.5
26-Jul-26 10:50:00 PM IST,69.9,false,0.0,nan,26.2,0.0,25.8,nan,15.66,0.0,0.5
26-Jul-26 10:55:00 PM IST,70.0,false,0.0,nan,26.2,0.0,25.7,nan,15.66,0.0,0.5
26-Jul-26 11:00:00 PM IST,70.2,false,0.0,16.00,26.2,0.0,25.7,160.0,14.10,0.0,0.5
26-Jul-26 11:05:00 PM IST,70.1,false,0.0,nan,26.2,0.0,25.7,nan,13.57,0.0,0.5
26-Jul-26 11:10:00 PM IST,69.9,false,0.0,nan,26.3,0.0,25.7,nan,13.57,0.0,0.5
26-Jul-26 11:15:00 PM IST,69.9,false,0.0,16.00,26.3,0.0,25.7,160.0,19.32,0.0,0.5
26-Jul-26 11:20:00 PM IST,69.9,false,0.0,nan,26.2,0.0,25.7,nan,15.66,0.0,0.5
26-Jul-26 11:25:00 PM IST,69.8,false,0.0,nan,26.3,0.0,25.7,nan,12.01,0.0,0.5
26-Jul-26 11:30:00 PM IST,69.7,false,0.0,16.00,26.3,0.0,25.7,160.0,12.01,0.0,0.5
26-Jul-26 11:35:00 PM IST,70.0,false,0.0,nan,26.2,0.0,25.7,nan,13.05,0.0,0.5
26-Jul-26 11:40:00 PM IST,70.0,false,0.0,nan,26.2,0.0,25.7,nan,13.57,0.0,0.5
26-Jul-26 11:45:00 PM IST,70.1,false,0.0,16.00,26.2,0.0,25.7,160.0,12.01,0.0,0.5
26-Jul-26 11:50:00 PM IST,70.3,false,0.0,nan,26.1,0.0,25.7,nan,12.01,0.0,0.5
26-Jul-26 11:55:00 PM IST,70.3,false,0.0,nan,26.1,0.0,25.7,nan,15.66,0.0,0.5
27-Jul-26 12:00:00 AM IST,70.3,false,0.0,16.00,26.1,0.0,25.7,160.0,12.01,0.0,0.5
27-Jul-26 12:05:00 AM IST,70.4,false,0.0,nan,26.1,0.0,25.7,nan,15.14,0.0,0.5
27-Jul-26 12:10:00 AM IST,70.4,false,0.0,nan,26.2,0.0,25.7,nan,15.66,0.0,0.5
27-Jul-26 12:15:00 AM IST,70.4,false,0.0,16.00,26.1,0.0,25.7,160.0,15.66,0.0,0.5
27-Jul-26 12:20:00 AM IST,70.5,false,0.0,nan,26.1,0.0,25.7,nan,12.01,0.0,0.5
27-Jul-26 12:25:00 AM IST,70.5,false,0.0,nan,26.2,0.0,25.7,nan,15.66,0.0,0.5
27-Jul-26 12:30:00 AM IST,70.5,false,0.0,16.00,26.1,0.0,25.7,160.0,16.18,0.0,0.5
27-Jul-26 12:35:00 AM IST,70.6,false,0.0,nan,26.1,0.0,25.7,nan,12.01,0.0,0.5
27-Jul-26 12:40:00 AM IST,70.7,false,0.0,nan,26.1,0.0,25.7,nan,12.01,0.0,0.5
27-Jul-26 12:45:00 AM IST,70.6,false,0.0,16.00,26.1,0.0,25.7,160.0,11.49,0.0,0.5
27-Jul-26 12:50:00 AM IST,70.7,false,0.0,nan,26.1,0.0,25.7,nan,13.57,0.0,0.5
27-Jul-26 12:55:00 AM IST,70.8,false,0.0,nan,26.1,0.0,25.7,nan,13.05,0.0,0.5
27-Jul-26 1:00:00 AM IST,70.9,false,0.0,16.00,26.1,0.0,25.7,160.0,15.66,0.0,0.5
27-Jul-26 1:05:00 AM IST,70.9,false,0.0,nan,26.1,0.0,25.6,nan,19.84,0.0,0.5
27-Jul-26 1:10:00 AM IST,70.9,false,0.0,nan,26.1,0.0,25.6,nan,13.57,0.0,0.5
27-Jul-26 1:15:00 AM IST,70.8,false,0.0,16.00,26.2,0.0,25.6,160.0,17.75,0.0,0.5
27-Jul-26 1:20:00 AM IST,70.9,false,0.0,nan,26.1,0.0,25.6,nan,19.84,0.0,0.5
27-Jul-26 1:25:00 AM IST,70.9,false,0.0,nan,26.1,0.0,25.6,nan,19.32,0.0,0.5
27-Jul-26 1:30:00 AM IST,70.9,false,0.0,16.00,26.1,0.0,25.6,160.0,17.75,0.0,0.5
27-Jul-26 1:35:00 AM IST,71.1,false,0.0,nan,26.1,0.0,25.6,nan,17.23,0.0,0.5
27-Jul-26 1:40:00 AM IST,71.2,false,0.0,nan,26.0,0.0,25.6,nan,15.66,0.0,0.5
27-Jul-26 1:45:00 AM IST,71.2,false,0.0,16.00,26.1,0.0,25.6,160.0,13.57,0.0,0.5
27-Jul-26 1:50:00 AM IST,71.3,false,0.0,nan,26.0,0.0,25.6,nan,12.01,0.0,0.5
27-Jul-26 1:55:00 AM IST,71.3,false,0.0,nan,26.0,0.0,25.6,nan,13.05,0.0,0.5
27-Jul-26 2:00:00 AM IST,71.3,false,0.0,16.00,26.1,0.0,25.6,160.0,11.49,0.0,0.5
27-Jul-26 2:05:00 AM IST,71.5,false,0.0,nan,26.1,0.0,25.6,nan,13.05,0.0,0.5
27-Jul-26 2:10:00 AM IST,71.5,false,0.0,nan,26.0,0.0,25.6,nan,15.66,0.0,0.5
27-Jul-26 2:15:00 AM IST,71.6,false,0.0,16.00,26.0,0.0,25.6,160.0,12.01,0.0,0.5
27-Jul-26 2:20:00 AM IST,71.6,false,0.0,nan,26.0,0.0,25.6,nan,13.57,0.0,0.5
27-Jul-26 2:25:00 AM IST,71.6,false,0.0,nan,26.0,0.0,25.6,nan,8.35,0.0,0.5
27-Jul-26 2:30:00 AM IST,71.6,false,0.0,16.00,26.0,0.0,25.6,160.0,7.83,0.0,0.5
27-Jul-26 2:35:00 AM IST,71.6,false,0.0,nan,26.0,0.0,25.6,nan,12.01,0.0,0.5
27-Jul-26 2:40:00 AM IST,71.6,false,0.0,nan,26.0,0.0,25.6,nan,12.01,0.0,0.5
27-Jul-26 2:45:00 AM IST,71.6,false,0.0,16.00,26.0,0.0,25.6,160.0,14.10,0.0,0.5
27-Jul-26 2:50:00 AM IST,71.6,false,0.0,nan,26.0,0.0,25.6,nan,13.57,0.0,0.5
27-Jul-26 2:55:00 AM IST,71.5,false,0.0,nan,26.0,0.0,25.6,nan,10.44,0.0,0.5
27-Jul-26 3:00:00 AM IST,71.6,false,0.0,16.00,26.0,0.0,25.6,160.0,13.57,0.0,0.5
27-Jul-26 3:05:00 AM IST,71.5,false,0.0,nan,26.1,0.0,25.6,nan,9.92,0.0,0.5
27-Jul-26 3:10:00 AM IST,71.6,false,0.0,nan,26.0,0.0,25.5,nan,11.49,0.0,0.5
27-Jul-26 3:15:00 AM IST,71.6,false,0.0,16.00,26.1,0.0,25.5,160.0,16.18,0.0,0.5
27-Jul-26 3:20:00 AM IST,71.6,false,0.0,nan,26.0,0.0,25.5,nan,12.01,0.0,0.5
27-Jul-26 3:25:00 AM IST,71.7,false,0.0,nan,26.0,0.0,25.5,nan,9.92,0.0,0.5
27-Jul-26 3:30:00 AM IST,71.7,false,0.0,16.00,26.1,0.0,25.5,160.0,7.83,0.0,0.5
27-Jul-26 3:35:00 AM IST,71.6,false,0.0,nan,26.0,0.0,25.5,nan,9.92,0.0,0.5
27-Jul-26 3:40:00 AM IST,71.7,false,0.0,nan,26.0,0.0,25.5,nan,14.10,0.0,0.5
27-Jul-26 3:45:00 AM IST,71.6,false,0.0,16.00,26.0,0.0,25.5,160.0,15.66,0.0,0.5
27-Jul-26 3:50:00 AM IST,71.7,false,0.0,nan,26.0,0.0,25.5,nan,15.66,0.0,0.5
27-Jul-26 3:55:00 AM IST,71.8,false,0.0,nan,25.9,0.0,25.5,nan,14.62,0.0,0.5
27-Jul-26 4:00:00 AM IST,71.8,false,0.0,16.00,26.0,0.0,25.5,160.0,17.75,0.0,0.5
27-Jul-26 4:05:00 AM IST,71.8,false,0.0,nan,26.0,0.0,25.5,nan,15.66,0.0,0.5
27-Jul-26 4:10:00 AM IST,71.8,false,0.0,nan,25.9,0.0,25.5,nan,14.10,0.0,0.5
27-Jul-26 4:15:00 AM IST,71.7,false,0.0,16.00,26.0,0.0,25.5,160.0,9.92,0.0,0.5
27-Jul-26 4:20:00 AM IST,71.7,false,0.0,nan,26.0,0.0,25.5,nan,7.83,0.0,0.5
27-Jul-26 4:25:00 AM IST,71.7,false,0.0,nan,26.0,0.0,25.5,nan,12.01,0.0,0.5
27-Jul-26 4:30:00 AM IST,71.7,false,0.0,16.00,26.0,0.0,25.5,160.0,14.10,0.0,0.5
27-Jul-26 4:35:00 AM IST,71.6,false,0.0,nan,26.1,0.0,25.5,nan,9.92,0.0,0.5
27-Jul-26 4:40:00 AM IST,71.7,false,0.0,nan,26.0,0.0,25.5,nan,5.74,0.0,0.5
27-Jul-26 4:45:00 AM IST,71.7,false,0.0,16.00,26.0,0.0,25.5,160.0,5.74,0.0,0.5
27-Jul-26 4:50:00 AM IST,71.6,false,0.0,nan,26.0,0.0,25.5,nan,7.83,0.0,0.5
27-Jul-26 4:55:00 AM IST,71.8,false,0.0,nan,25.9,0.0,25.5,nan,7.83,0.0,0.5
27-Jul-26 5:00:00 AM IST,71.8,false,0.0,16.00,26.0,0.0,25.5,160.0,5.74,0.0,0.5
27-Jul-26 5:05:00 AM IST,71.8,false,0.0,nan,26.0,0.0,25.5,nan,7.83,0.0,0.5
27-Jul-26 5:10:00 AM IST,71.7,false,0.0,nan,26.0,0.0,25.5,nan,7.83,0.0,0.5
27-Jul-26 5:15:00 AM IST,71.7,false,0.0,16.00,26.0,0.0,25.5,160.0,9.92,0.0,0.5
27-Jul-26 5:20:00 AM IST,71.8,false,0.0,nan,26.0,0.0,25.5,nan,7.83,0.0,0.5
27-Jul-26 5:25:00 AM IST,71.8,false,0.0,nan,26.0,0.0,25.5,nan,9.92,0.0,0.5
27-Jul-26 5:30:00 AM IST,71.8,false,0.0,16.00,26.0,0.0,25.5,160.0,11.49,0.0,0.5
27-Jul-26 5:35:00 AM IST,71.9,false,0.0,nan,25.9,0.0,25.5,nan,7.83,0.0,0.5
27-Jul-26 5:40:00 AM IST,71.8,false,0.0,nan,25.9,0.0,25.4,nan,3.13,0.0,0.5
27-Jul-26 5:45:00 AM IST,71.7,false,0.0,16.00,26.0,0.0,25.4,160.0,7.83,0.0,0.5
27-Jul-26 5:50:00 AM IST,71.8,false,0.0,nan,25.9,0.0,25.5,nan,9.40,0.0,0.5
27-Jul-26 5:55:00 AM IST,71.8,false,0.0,nan,25.9,0.0,25.5,nan,7.83,0.0,0.5
27-Jul-26 6:00:00 AM IST,72.0,true,0.0,16.00,25.9,0.0,25.5,160.0,7.83,0.0,0.5
27-Jul-26 6:05:00 AM IST,68.8,true,54.1,nan,26.5,100.0,18.0,nan,12.01,100.0,160.0
27-Jul-26 6:10:00 AM IST,67.8,true,55.0,nan,26.2,41.0,15.7,nan,11.49,38.7,160.7
27-Jul-26 6:15:00 AM IST,66.9,true,54.5,16.00,25.9,33.9,15.5,160.0,17.23,32.5,163.6
27-Jul-26 6:20:00 AM IST,66.8,true,54.5,nan,25.6,29.4,15.4,nan,19.84,28.6,160.0
27-Jul-26 6:25:00 AM IST,66.8,true,53.5,nan,25.4,36.6,15.3,nan,24.01,91.9,160.4
27-Jul-26 6:30:00 AM IST,66.2,true,52.8,14.00,25.2,40.8,13.6,160.0,20.88,36.6,161.0
27-Jul-26 6:35:00 AM IST,69.5,true,52.4,nan,24.8,32.8,13.6,nan,36.54,37.7,159.1
27-Jul-26 6:40:00 AM IST,70.9,true,52.1,nan,24.3,29.3,13.5,nan,19.84,33.7,160.1
27-Jul-26 6:45:00 AM IST,71.1,true,52.4,14.00,24.2,37.8,13.5,160.0,24.01,34.8,160.1
27-Jul-26 6:50:00 AM IST,70.9,true,52.4,nan,24.1,48.8,13.9,nan,21.93,45.6,159.4
27-Jul-26 6:55:00 AM IST,70.9,true,52.3,nan,24.0,35.9,13.5,nan,21.93,34.1,160.4
27-Jul-26 7:00:00 AM IST,70.9,true,53.3,14.00,24.0,35.0,13.5,160.0,21.93,34.9,161.0
27-Jul-26 7:05:00 AM IST,70.8,true,54.2,nan,23.8,35.0,13.5,nan,26.10,34.3,159.4
27-Jul-26 7:10:00 AM IST,70.5,true,54.4,nan,23.9,32.7,13.5,nan,26.10,31.7,156.5
27-Jul-26 7:15:00 AM IST,70.3,true,57.6,14.00,23.9,35.0,13.5,160.0,28.19,33.9,157.2
27-Jul-26 7:20:00 AM IST,69.9,true,56.5,nan,23.8,32.1,13.4,nan,26.10,29.6,160.4
27-Jul-26 7:25:00 AM IST,69.6,true,56.4,nan,23.8,29.4,13.3,nan,24.01,27.9,161.7
27-Jul-26 7:30:00 AM IST,69.5,true,57.3,14.00,23.7,39.4,13.7,160.0,28.19,39.4,160.4
27-Jul-26 7:35:00 AM IST,69.5,true,57.3,nan,23.9,38.7,13.6,nan,28.19,36.2,158.2
27-Jul-26 7:40:00 AM IST,69.5,true,57.0,nan,23.7,29.4,13.3,nan,22.45,26.9,161.1
27-Jul-26 7:45:00 AM IST,69.3,true,56.6,14.00,23.8,30.3,13.4,160.0,19.84,28.6,159.5
27-Jul-26 7:50:00 AM IST,69.3,true,57.3,nan,23.9,32.2,13.5,nan,21.93,33.0,158.8
27-Jul-26 7:55:00 AM IST,68.8,true,58.2,nan,23.8,35.7,13.6,nan,20.88,35.2,158.5
27-Jul-26 8:00:00 AM IST,68.9,true,58.8,14.00,23.8,35.7,13.5,160.0,24.01,33.6,160.8
27-Jul-26 8:05:00 AM IST,68.8,true,58.5,nan,23.9,34.5,13.5,nan,22.97,32.5,165.9
27-Jul-26 8:10:00 AM IST,68.8,true,57.2,nan,23.8,31.5,13.4,nan,22.45,29.4,162.7
27-Jul-26 8:15:00 AM IST,68.9,true,61.0,14.00,23.7,35.2,13.6,160.0,26.10,35.4,159.2
27-Jul-26 8:20:00 AM IST,68.8,true,60.4,nan,23.8,37.6,13.5,nan,26.10,34.9,159.2
27-Jul-26 8:25:00 AM IST,68.8,true,61.1,nan,23.8,33.8,13.5,nan,28.19,33.2,162.7
27-Jul-26 8:30:00 AM IST,68.8,true,58.6,14.00,24.0,31.8,13.4,160.0,26.62,29.5,162.0
27-Jul-26 8:35:00 AM IST,68.7,true,58.1,nan,23.7,27.7,13.3,nan,19.84,26.9,155.6
27-Jul-26 8:40:00 AM IST,68.4,true,59.3,nan,23.9,33.2,13.5,nan,21.93,33.2,160.5
27-Jul-26 8:45:00 AM IST,68.8,true,59.4,14.00,23.7,39.3,13.6,160.0,28.19,37.4,160.2
27-Jul-26 8:50:00 AM IST,68.8,true,60.1,nan,23.8,38.6,13.6,nan,19.84,37.5,160.8
27-Jul-26 8:55:00 AM IST,68.6,true,59.0,nan,23.7,37.3,13.6,nan,26.10,35.1,159.8
27-Jul-26 9:00:00 AM IST,68.6,true,60.0,14.00,23.7,34.1,13.5,160.0,20.36,32.9,158.2
27-Jul-26 9:05:00 AM IST,68.8,true,59.3,nan,23.6,34.0,13.5,nan,26.10,33.0,159.8
27-Jul-26 9:10:00 AM IST,68.8,true,59.5,nan,23.7,35.0,13.5,nan,28.19,33.7,160.2
27-Jul-26 9:15:00 AM IST,69.3,true,57.6,14.00,23.9,31.7,13.4,160.0,31.32,30.6,158.2
27-Jul-26 9:20:00 AM IST,68.9,true,57.5,nan,23.9,32.4,13.5,nan,36.02,32.2,159.5
27-Jul-26 9:25:00 AM IST,68.6,true,58.4,nan,24.0,35.6,13.5,nan,42.81,34.6,160.8
27-Jul-26 9:30:00 AM IST,68.7,true,58.3,14.00,23.9,35.9,13.6,160.0,46.99,35.2,159.5
27-Jul-26 9:35:00 AM IST,69.0,true,58.8,nan,24.1,36.9,13.6,nan,50.64,36.8,157.9
27-Jul-26 9:40:00 AM IST,68.2,true,58.4,nan,24.0,38.4,13.6,nan,54.82,37.9,158.2
27-Jul-26 9:45:00 AM IST,68.2,true,58.5,14.00,24.0,38.4,13.6,160.0,50.64,36.5,159.8
27-Jul-26 9:50:00 AM IST,67.9,true,60.1,nan,24.1,41.5,13.7,nan,52.73,40.4,161.4
27-Jul-26 9:55:00 AM IST,67.9,true,60.3,nan,24.2,35.9,13.5,nan,48.55,34.4,159.2
27-Jul-26 10:00:00 AM IST,67.2,true,59.8,14.00,24.2,32.6,13.4,160.0,44.90,31.0,162.4
27-Jul-26 10:05:00 AM IST,67.3,true,59.3,nan,24.4,30.3,13.4,nan,52.73,28.7,161.1
27-Jul-26 10:10:00 AM IST,66.8,true,58.8,nan,24.4,31.4,13.4,nan,46.99,31.3,162.4
27-Jul-26 10:15:00 AM IST,67.1,true,58.4,14.00,24.3,32.2,13.4,160.0,53.25,31.3,157.9
27-Jul-26 10:20:00 AM IST,66.9,true,58.8,nan,24.4,31.9,13.4,nan,61.08,30.3,156.9
27-Jul-26 10:25:00 AM IST,66.8,true,59.5,nan,24.5,31.8,13.4,nan,61.08,31.3,162.4
27-Jul-26 10:30:00 AM IST,66.6,true,59.7,14.00,24.5,32.6,13.5,160.0,71.00,31.9,160.5
27-Jul-26 10:35:00 AM IST,66.2,true,59.9,nan,24.4,31.2,13.4,nan,75.70,29.8,158.5
27-Jul-26 10:40:00 AM IST,66.0,true,60.3,nan,24.4,28.8,13.4,nan,71.52,28.8,161.4
27-Jul-26 10:45:00 AM IST,66.2,true,59.8,14.00,24.6,32.2,13.5,160.0,73.61,31.9,160.8
27-Jul-26 10:50:00 AM IST,66.5,true,59.8,nan,24.7,30.0,13.4,nan,71.52,28.4,157.6
27-Jul-26 10:55:00 AM IST,65.8,true,60.1,nan,24.6,33.9,13.5,nan,72.57,34.0,158.5
27-Jul-26 11:00:00 AM IST,65.8,true,59.8,14.00,24.5,35.0,13.5,160.0,77.79,34.1,158.9
27-Jul-26 11:05:00 AM IST,65.8,true,60.4,nan,24.4,35.6,13.5,nan,73.61,34.6,159.2
27-Jul-26 11:10:00 AM IST,65.5,true,60.6,nan,24.5,36.2,13.6,nan,81.96,35.3,159.1
27-Jul-26 11:15:00 AM IST,66.1,true,60.2,14.00,24.6,37.6,13.6,160.0,81.44,36.2,156.6
27-Jul-26 11:20:00 AM IST,65.5,true,59.9,nan,24.9,37.5,13.6,nan,79.87,37.2,165.0
27-Jul-26 11:25:00 AM IST,65.3,true,60.5,nan,24.8,37.6,13.6,nan,84.05,37.3,157.5
27-Jul-26 11:30:00 AM IST,65.2,true,60.3,14.00,24.8,39.1,13.6,160.0,86.14,37.6,161.1
27-Jul-26 11:35:00 AM IST,65.1,true,60.2,nan,24.8,38.1,13.6,nan,90.32,36.1,161.8
27-Jul-26 11:40:00 AM IST,65.0,true,60.2,nan,24.8,38.1,13.6,nan,88.23,36.5,161.1
27-Jul-26 11:45:00 AM IST,65.1,true,59.7,14.00,25.0,36.8,13.6,160.0,88.23,35.3,159.5
27-Jul-26 11:50:00 AM IST,64.9,true,60.0,nan,25.0,36.9,13.6,nan,86.14,35.8,158.5
27-Jul-26 11:55:00 AM IST,64.6,true,59.8,nan,25.0,35.2,13.5,nan,92.40,33.6,161.1
27-Jul-26 12:00:00 PM IST,64.6,true,59.9,14.00,25.0,35.2,13.5,160.0,88.23,33.7,160.8
27-Jul-26 12:05:00 PM IST,64.6,true,60.4,nan,25.0,36.3,13.6,nan,92.93,36.1,163.0
27-Jul-26 12:10:00 PM IST,64.6,true,59.2,nan,25.0,36.3,13.5,nan,90.32,34.8,160.1
27-Jul-26 12:15:00 PM IST,64.5,true,59.0,14.00,25.0,36.3,13.6,160.0,86.14,35.5,157.8
27-Jul-26 12:20:00 PM IST,64.3,true,59.5,nan,25.1,36.3,13.5,nan,90.32,34.4,161.4
27-Jul-26 12:25:00 PM IST,64.6,true,59.2,nan,25.0,36.9,13.6,nan,84.05,37.2,157.2
27-Jul-26 12:30:00 PM IST,64.6,true,59.1,14.00,25.0,37.7,13.6,160.0,92.40,36.1,160.1
27-Jul-26 12:35:00 PM IST,64.6,true,61.0,nan,25.0,36.6,13.6,nan,94.49,35.8,158.8
27-Jul-26 12:40:00 PM IST,64.8,true,61.6,nan,24.9,40.8,13.7,nan,95.01,39.4,160.4
27-Jul-26 12:45:00 PM IST,64.6,true,61.6,14.00,25.1,39.9,13.6,160.0,90.32,38.1,159.1
